species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Bubo_virginianus,TMT,PC1,0.062,0.648,0.288,0.002,URW,9,-0.0194011789889985,-1.62339555137189E-05,3.93733825551027E-05,0.0945087511232577,3.74762804532241E-05,0.359215726892595,0.158778049104958,0.521759390839698,-0.00250155465923207,0.0896531204500298,6,0.430808347917639,FALSE,4447.23416898206
Bubo_virginianus,TMT,PC2,0.07,0.212,0.715,0.003,Stasis,9,-0.235149144885671,-3.28036979223357E-06,0,-0.500109848586658,3.79282552117491E-06,-0.298033335414941,0,-0.251305221511459,-0.450378412719842,0,6,0,FALSE,4447.23416898206
Bubo_virginianus,TMT,PC3,0.048,0.475,0.475,0.001,URW,9,-0.025256244693152,2.28657163349013E-06,0,0.0133485579606012,0,0.0133485579612786,0,-0.00907398159897573,0.0476283917697434,0,4,0,FALSE,4447.23416898206
Buteo_jamaicensis,Tarsometatarsus,PC1,0.035,0.482,0.482,0,URW,9,-0.262838303209114,1.0666340736871E-05,0,-0.0343436218413228,0,-0.034343621841602,0,-0.128836544210249,-0.00729165663728398,0,5,0,FALSE,3775.61632401413
Buteo_jamaicensis,Tarsometatarsus,PC2,0.04,0.297,0.662,0,Stasis,9,0.061574710270314,-9.49428310194339E-07,0,0.161683215493509,1.92844375552123E-07,0.0422209449405831,0,-0.0388261517223429,0.0695234262472704,0,5,0,FALSE,3775.61632401413
Buteo_regalis,TMT,PC1,0.039,0.35,0.61,0,Stasis,9,-0.151306407236341,5.71950885104985E-06,0,-0.1824625062844,6.21257495482163E-08,-0.0459954787987952,0,-0.0820271572835305,-0.0116699584448592,0,5,0,FALSE,3746.44650868407
Buteo_regalis,TMT,PC2,0.057,0.367,0.576,0,Stasis,9,-0.143787407764427,1.21698919627818E-05,0,0.00749615688179958,1.53642584322642E-07,0.0935438014140142,0,-0.0211207464339448,0.13849513915868,0,5,0,FALSE,3746.44650868407
Buteo_swainsoni,Tarsometatarsus,PC1,0.175,0.259,0.562,0.003,Stasis,9,0.255124355152689,-1.32974993315286E-05,0,0.193980280112058,2.60036213743972E-06,-0.0276740919248359,0.0165457213666601,0.124403698782836,-0.116738039907018,0.00548884060363742,4,0.115613196094682,FALSE,4210.00675695626
Buteo_swainsoni,Tarsometatarsus,PC2,0.734,0.193,0.063,0.01,GRW,9,-0.292364069423535,1.58750886252849E-05,0,-0.213859687953557,2.27669924227127E-06,0.0264603251023965,0.0171995174089694,-0.171659686906389,0.175272156334529,0,4,0.183969230657644,TRUE,4210.00675695626
Buteogallus_fragilis,TMT,PC1,0.042,0.307,0.65,0,Stasis,9,-0.0718412022107094,5.97652015144982E-06,0,-0.171386249821598,7.23373246642922E-07,0.00154655735458922,0,-0.0404394839992987,0.0309059012060418,0,3,0,FALSE,3648.06816785434
Buteogallus_fragilis,TMT,PC2,0.03,0.485,0.485,0,URW,9,-0.0173083520658789,0.0000013009486549,0,0.000721195767895317,0,0.000721195767447929,0,-0.0229193215946845,0.012771133388687,0,3,0,FALSE,3648.06816785434
Camelops_hesternus,Astragalus,PC1,0.038,0.411,0.544,0.007,Stasis,9,0.366635562770203,-2.94892253597626E-06,0,0.305399840970946,0,0.333182981856341,0.056535883876,0.608327456578262,0.044633219936267,0,5,0.198510885698601,FALSE,3948.28457809743
Camelops_hesternus,Astragalus,PC2,0.046,0.29,0.659,0.006,Stasis,9,-0.00591756239700827,1.39601758997238E-06,0,-0.042245044749862,5.59506013362053E-08,0.0292543468684408,0.0100609167738955,0.0977541359820947,-0.111702291147018,0,5,0.0931312205807806,FALSE,3948.28457809743
Camelops_hesternus,Astragalus,PC3,0.582,0.352,0.063,0.002,GRW,9,0.43608755489467,-1.73690629509281E-05,0,0.47117255464309,4.54111327668878E-06,0.0958771984035652,0.0292921798124261,0.394548490738317,-0.0186030794882396,0,3,0.358431843034341,TRUE,3948.28457809743
Camelops_hesternus,Calcaneum,PC1,0.261,0.529,0.194,0.015,URW,9,1.44498280267206,-9.05610329337214E-05,0,0.775266225895968,8.50807039305233E-05,0.199215118558536,0.339371540096222,0.902455579964697,-0.652898608369237,0,5,0.576866712022825,FALSE,3226.06838458565
Camelops_hesternus,Calcaneum,PC2,0.075,0.318,0.604,0.003,Stasis,9,0.32862598797829,-2.44969967268105E-05,0,0.168080191412142,4.46483131320144E-06,-0.0705699770613567,0,0.247422442920068,-0.317258863053215,0,5,0,FALSE,3226.06838458565
Camelops_hesternus,Calcaneum,PC3,0.091,0.182,0.726,0.001,Stasis,9,0.350727488349039,-1.57587182343623E-05,0,0.384784228910729,4.07618843566024E-06,0.0989676369222847,0,0.226281297646299,-0.0433214857065986,0,5,0,FALSE,3226.06838458565
Camelops_hesternus,Calcaneum,PC4,0.051,0.195,0.754,0.001,Stasis,9,0.0741681266341477,-3.71318884089366E-06,0,0.1412721414856,6.96959121909787E-07,0.0157884000330449,0,0.0859566003260566,-0.0236199438905751,0,4,0,FALSE,3226.06838458565
Camelops_hesternus,Cuboid,PC1,0.262,0.546,0.184,0.008,URW,9,0.899710281537646,-3.33995449522452E-05,0,0.878943541283891,2.42020120047984E-05,0.260345997005833,0.141868778128293,0.883388390800025,-0.0101781888976151,0,3,0.339350592943202,FALSE,3727.66091062374
Camelops_hesternus,Cuboid,PC2,0.191,0.422,0.38,0.006,URW,9,0.0940450682745054,-9.4462286682575E-06,0,0.091541420080781,1.29165113696214E-06,-0.0246360086520659,0.00131089053006359,0.0913490057705978,-0.131881795768016,0,3,0.0498973520685851,FALSE,3727.66091062374
Camelops_hesternus,Cuboid,PC3,0.115,0.408,0.473,0.004,Stasis,9,0.0636048091424102,-3.3812022868818E-06,0,0.0716594902867344,2.67143183180415E-07,0.0323801868991816,9.8315807904771E-05,0.0652224311814813,-0.0323466450285981,0,4,0.0384160149867257,FALSE,3727.66091062374
Camelops_hesternus,Patella,PC1,0.404,0.568,0.011,0.017,URW,9,1.71516114607185,-8.17695770425945E-05,2.11296364061237E-05,1.71516110406815,8.6888560136569E-05,0.529566061485588,0.750593409872553,1.30911516309821,-0.740319153855222,0.0401945009555104,5,0.598724993752653,FALSE,3777.31649558597
Camelops_hesternus,Patella,PC2,0.042,0.43,0.507,0.02,Stasis,9,0.0477079093869655,-6.60678179107629E-06,7.55884448851348E-06,0.047707910926784,7.81581717134244E-06,0.115398328079871,0.0240520814612206,0.212606157681296,-0.148605237820948,0,6,0.357259387665173,FALSE,3777.31649558597
Camelops_hesternus,Patella,PC3,0.076,0.37,0.551,0.003,Stasis,9,-0.0679799173246541,-2.76854261957132E-06,0,-0.0676538677217101,1.26320208209251E-07,-0.109124639720863,0,-0.0606899183035919,-0.161385837593412,0,4,0,FALSE,3777.31649558597
Caracara_prelutosa,Tarsometatarsus,PC1,0.107,0.343,0.548,0.003,Stasis,9,0.261521378932597,-1.64683541879666E-05,0,0.107006034287211,9.86722867087707E-07,-0.0424829302543888,0,0.139690095987024,-0.209638642772593,0,5,0,FALSE,4179.83224956655
Caracara_prelutosa,Tarsometatarsus,PC2,0.046,0.476,0.476,0.001,URW,9,0.00968824955255332,-1.93451849684556E-06,0,-0.0259309168893391,0,-0.0259309168872949,0,0.00333331659248376,-0.0526317116772513,0,6,0,FALSE,4179.83224956655
Caracara_prelutosa,Tarsometatarsus,PC3,0.061,0.469,0.469,0.002,URW,9,-0.132937174249854,7.17206349428405E-06,0,-0.0232766562078504,0,-0.023276656208063,0,-0.0705872926759324,0.140959465683388,0,6,0,FALSE,4179.83224956655
Caracara_prelutosa,Tarsometatarsus,PC4,0.423,0.331,0.234,0.011,GRW,9,0.32641533147211,-1.87947328918836E-05,0,0.202844615198826,2.40520706551499E-06,0.00199077028260816,0.00836349797289988,0.183223625116615,-0.174452102760719,0,4,0.0881947802012711,TRUE,4179.83224956655
Caracara_prelutosa,Tarsometatarsus,PC5,0.074,0.355,0.569,0.002,Stasis,9,0.0692422170344504,-4.7610623258677E-06,0,0.0471219586968536,5.99831216734479E-08,-0.00939361020400653,0,0.0309666498031676,-0.0505664040748694,0,3,0,FALSE,4179.83224956655
Caracara_prelutosa,Tarsometatarsus,PC6,0.056,0.471,0.471,0.002,URW,9,0.063356913813867,-4.19004500777799E-06,0,0.00320168224301931,0,0.00320168224064432,0,0.031700007638688,-0.0559140444377032,0,5,0,FALSE,4179.83224956655
Caracara_prelutosa,Tarsometatarsus,PC7,0.176,0.364,0.454,0.006,Stasis,9,0.134390821958966,-8.11829631883649E-06,0,0.0782404218439118,3.63018940282211E-07,0.0189839784202463,0,0.0793477861756567,-0.0916202349985931,0,4,0,FALSE,4179.83224956655
Circus_hudsonius,TMT,PC1,0.054,0.472,0.472,0.001,URW,9,-0.133870935488918,6.52447091350325E-06,0,-0.00118970571183855,0,-0.00118970571120856,0,-0.100469186611015,0.0623223383282137,0,3,0,FALSE,4432.22788270133
Circus_hudsonius,TMT,PC2,0.895,0.103,0.002,0,GRW,9,-0.482408801563527,1.90644057982991E-05,0,-0.48769402759856,3.98886850241224E-06,-0.108261115241836,0.0398138904063414,-0.40365350491796,0.0656057843760973,0.00407717042357259,3,0.364523926901913,TRUE,4432.22788270133
Coragyps_occidentalis,Tarsometatarsus,PC1,0.103,0.241,0.654,0.002,Stasis,9,0.21303985204413,-6.75080049477464E-06,0,0.294415692815997,1.97076543921404E-06,0.124956052959779,0,0.162521139316776,0.0687697862997916,0,3,0,FALSE,3865.27023877473
Coragyps_occidentalis,Tarsometatarsus,PC2,0.116,0.164,0.713,0.007,Stasis,9,-0.0846252011147007,6.14353508347331E-06,0,0.219330094774822,3.86769893512325E-06,0.0317852793597753,0,-0.0534862065035057,0.146459371040323,0,6,0,FALSE,3865.27023877473
Coragyps_occidentalis,Tarsometatarsus,PC3,0.134,0.346,0.519,0.002,Stasis,9,0.149477575621874,-5.48717398237741E-06,0,0.208603851380256,1.57734933467117E-06,0.0659654012357448,0.00263859736499403,0.111006053858623,0.0277870092953971,0.000396286356644632,3,0.0902348607134142,FALSE,3865.27023877473
Corvus_corax,TMT,PC1,0.217,0.213,0.563,0.006,Stasis,9,0.0367036038073015,-1.19396007607225E-05,0,0.025003534122413,2.23171503164974E-06,-0.261707543291801,0,-0.0578182188782729,-0.351609455822573,0,3,0,FALSE,4502.59635552921
Corvus_corax,TMT,PC2,0.706,0.233,0.056,0.005,GRW,9,0.361092348604171,-1.59477659198263E-05,0,0.347820136503451,3.66593829827296E-06,0.0494215301043174,0.0283726057201813,0.271971242283386,-0.161121488621593,0,4,0.217224192010395,TRUE,4502.59635552921
Corvus_corax,TMT,PC3,0.083,0.3,0.609,0.008,Stasis,9,-0.243929463771884,5.8817046399395E-06,0,0.0529081214549197,4.96208296061306E-06,-0.134549253766366,0.0106881835737255,-0.23249604105901,-0.00358632449189881,0,6,0.157382020679764,FALSE,4502.59635552921
Equus_occidentalis,Astragalus,PC1,0.109,0.527,0.362,0.002,URW,9,-0.255508961083922,9.61044191664755E-06,0,-0.248534257126413,3.22032292427983E-06,-0.13525940677624,0.0095138350585984,-0.245141318884319,-0.028406924942744,0,3,0.0735684741610657,FALSE,3745.52299463938
Equus_occidentalis,Astragalus,PC2,0.063,0.202,0.732,0.002,Stasis,9,-0.0956149669612764,4.23812269994636E-06,0,-0.141851879961123,1.38396225932704E-06,-0.0207205871116176,0.0195421440502173,0.0288565498269406,-0.0872454362370302,0.0224598421259241,5,0.201180828881272,FALSE,3745.52299463938
Equus_occidentalis,Astragalus,PC3,0.63,0.141,0.219,0.01,GRW,9,-0.466164204800807,1.82835415323126E-05,0,-0.47633306010416,4.05513986505665E-06,-0.0079717406358584,0,-0.23538403679221,0.0454220480859201,0,5,0,TRUE,3745.52299463938
Equus_occidentalis,Patella,PC1,0.084,0.011,0.901,0.004,Stasis,9,0.180283243109187,-3.33632002730941E-06,0,-0.903139379929032,3.7620852532832E-05,0.108346388673293,0,0.261779183833171,0.0108406443819415,0,5,0,FALSE,3808.85793135405
Equus_occidentalis,Patella,PC2,0.156,0.285,0.554,0.005,Stasis,9,-0.243682710481337,1.22335797520229E-05,0,-0.157981925228148,1.19885786096722E-06,0.00659046541190492,0,-0.11429437057885,0.125691629242996,0,6,0,FALSE,3808.85793135405
Equus_occidentalis,Patella,PC3,0.122,0.345,0.527,0.006,Stasis,9,-0.18290751330241,8.21843772857202E-06,0,-0.0879676664022931,2.56146247410342E-07,-0.020203867414481,0,-0.13001172871677,0.0636970307676075,0,5,0,FALSE,3808.85793135405
Equus_occidentalis,MetapodialFront,PC1,0.729,0.246,0.016,0.009,GRW,9,1.88540583394714,-7.72676920523865E-05,0,1.88918251051432,8.02926367504952E-05,0.43477507092903,0.542600420061345,1.19220512113253,-0.467546540389912,0,5,0.476478189391871,TRUE,3771.96914634146
Equus_occidentalis,MetapodialFront,PC2,0.102,0.339,0.556,0.003,Stasis,9,0.281527612339071,-1.23874588958247E-05,0,0.168703071115687,7.22769333998413E-07,0.0451281218882921,0,0.172703498374383,-0.0960074208135074,0,5,0,FALSE,3771.96914634146
Equus_occidentalis,MetapodialFront,PC3,0.045,0.477,0.477,0.002,URW,9,-0.0561164758207513,2.27199356060684E-06,0,-0.0132415727028842,0,-0.0132415727055069,0,-0.0584409585338606,0.0664730927365592,0,6,0,FALSE,3771.96914634146
Equus_occidentalis,MetapodialFront,PC4,0.044,0.477,0.477,0.001,URW,9,0.0545530901918547,-1.40950154543264E-06,0,0.0251635438219059,0,0.0251635438198878,0,0.0381686623526769,0.00471613652879968,0,5,0,FALSE,3771.96914634146
Equus_occidentalis,MetapodialFront,PC5,0.044,0.478,0.478,0.001,URW,9,-0.0245664212149579,6.64588503384457E-07,0,-0.0114730133424842,0,-0.0114730133426728,0,-0.0232166221548117,0.00417171272951696,0,6,0,FALSE,3771.96914634146
Equus_occidentalis,MetapodialFront,PC6,0.092,0.098,0.808,0.002,Stasis,9,0.124682703091448,-3.6096488064356E-06,0,0.261072313569593,1.76299898913221E-06,0.0530560938542958,0,0.0954951077768214,0.0384275794899086,0,3,0,FALSE,3771.96914634146
Equus_occidentalis,MetapodialFront,PC7,0.376,0.386,0.232,0.006,URW,9,0.280877972006252,-1.06861900923335E-05,0,0.239925906829586,1.20910729920769E-06,0.0782493865153955,0.00431311827972041,0.207269514228803,0.00115450087626673,0,3,0.16067178452088,FALSE,3771.96914634146
Equus_occidentalis,MetapodialRear,PC1,0.161,0.525,0.298,0.017,URW,9,0.46208488721092,-1.63134842254321E-05,0,0.462084887343391,7.26716222131177E-06,0.338224383582383,0,0.526464904352737,-0.179123494097188,0,5,0,FALSE,3771.53289767483
Equus_occidentalis,MetapodialRear,PC2,0.045,0.477,0.477,0.002,URW,9,-0.0629439845696863,1.60823538822623E-06,0,-0.0332807722577056,0,-0.0332807722571201,0,-0.0854361400291657,0.0260664677422005,0,5,0,FALSE,3771.53289767483
Equus_occidentalis,MetapodialRear,PC3,0.205,0.322,0.466,0.007,Stasis,9,-0.346367422053922,1.4226429179264E-05,0,-0.217273687895259,1.64279828001657E-06,-0.0396211866190811,0,-0.216125374039906,0.0789782439981229,0,5,0,FALSE,3771.53289767483
Equus_occidentalis,MetapodialRear,PC4,0.242,0.291,0.46,0.007,Stasis,9,-0.281998772436771,1.06578585412137E-05,0,-0.26941973074091,1.53719113958838E-06,-0.0868299510562142,0,-0.237163492405315,-0.00682651119781599,0,3,0,FALSE,3771.53289767483
Equus_occidentalis,MetapodialRear,PC5,0.139,0.143,0.712,0.005,Stasis,9,-0.210709658989428,9.38773890994909E-06,0,-0.304462783834785,3.02456885801082E-06,0.00806594213591003,0,-0.211686405019232,0.0393200371756697,0,3,0,FALSE,3771.53289767483
Equus_occidentalis,MetapodialRear,PC6,0.073,0.211,0.713,0.002,Stasis,9,-0.0581035440325783,2.78112455913346E-06,0,-0.103456749571989,3.70042992337435E-07,0.00330893476224729,0,-0.0559008512121648,0.0171767142491353,0,3,0,FALSE,3771.53289767483
Equus_occidentalis,MetapodialRear,PC7,0.47,0.302,0.223,0.005,GRW,9,-0.24596727465812,1.07540218678285E-05,0,-0.378387225061462,3.77532839298374E-06,-0.0532568609057404,0.00875112959353934,-0.180367662308741,0.0254385618189474,0,3,0.196287053275118,TRUE,3771.53289767483
Gymnogyps_amplus,Cranium,PC1,0.098,0.403,0.497,0.002,Stasis,9,-0.263787713373365,1.35016675780621E-05,0,-0.284482282944148,2.84750062369516E-06,-0.166265008630394,0,-0.247575779026137,0.0422246659715084,0,3,0,FALSE,3711.36494855282
Gymnogyps_amplus,Cranium,PC2,0.579,0.355,0.064,0.002,GRW,9,0.894910646062032,-4.14157865169476E-05,0,0.947299536306352,2.13858997777389E-05,0.211527310732629,0.124252976411649,0.797528401829082,-0.048198625279051,0,3,0.308920687637412,TRUE,3711.36494855282
Gymnogyps_amplus,Cranium,PC3,0.334,0.533,0.121,0.013,URW,9,0.921737868269161,-4.14797326245253E-05,0,0.916430775971852,2.62928911996143E-05,0.173972286781596,0.16090046134139,0.880680112914017,-0.132732942933706,0,3,0.374491609938532,FALSE,3711.36494855282
Gymnogyps_amplus,Cranium,PC4,0.361,0.61,0.018,0.011,URW,9,-0.96193811793168,4.45185505273118E-05,0,-0.968986016079563,2.8012678941518E-05,-0.0964866256266491,0.194882909723606,-0.958976409725374,0.160366837420297,0,3,0.537041148059054,FALSE,3711.36494855282
Gymnogyps_amplus,Cranium,PC5,0.195,0.736,0.052,0.017,URW,9,0.9334200113671,-4.45498866174041E-05,0,0.941832491294027,3.01017014533678E-05,0.132032959880072,0.184466728222181,0.930155890872315,-0.204540534064516,0,3,0.545517342579691,FALSE,3711.36494855282
Gymnogyps_amplus,Cranium,PC6,0.175,0.287,0.529,0.009,Stasis,9,-0.53635531657999,1.93745384275217E-05,0,-0.382261573829411,3.37884165686436E-06,-0.127769563249249,0,-0.307758973041392,0.0918451992661809,0,5,0,FALSE,3711.36494855282
Gymnogyps_amplus,Cranium,PC7,0.395,0.58,0.018,0.006,URW,9,-0.934384735428584,3.85473963117733E-05,0,-0.94255080668303,2.27001942684175E-05,-0.140076135608551,0.154733193768409,-0.930917870163155,0.0445907028080839,0,3,0.579324236353803,FALSE,3711.36494855282
Gymnogyps_amplus,Cranium,PC8,0.518,0.415,0.06,0.006,GRW,9,0.412063174545797,-1.6768088780663E-05,0,0.4186439922305,4.57455259901449E-06,0.0972979240348618,0.0320986910628547,0.404030097774374,-0.0272717486208988,0,3,0.395020472943633,TRUE,3711.36494855282
Gymnogyps_amplus,Cranium,PC9,0.782,0.197,0.016,0.005,GRW,9,-0.496980838828722,2.30868239918484E-05,0,-0.547663623976369,5.55718833881928E-06,-0.0926010404669795,0.0343585774756382,-0.430894661261477,0.043727216442582,0,3,0.466404405699514,TRUE,3711.36494855282
Gymnogyps_amplus,Cranium,PC10,0.031,0.29,0.652,0.027,Stasis,9,0.152257193940015,-6.7546940554371E-06,3.62737670825907E-06,0.15225719291971,4.03457676432722E-06,0.0905171717341829,0.0118948751151713,0.226994609391677,-0.0599920738713396,0,6,0.355295392807571,FALSE,3711.36494855282
Gymnogyps_amplus,Cranium,PC11,0.534,0.362,0.101,0.004,GRW,9,0.33047700564772,-1.17893427400278E-05,0,0.332852139522822,2.20888692839955E-06,0.117995895886595,0.0127919151411272,0.304275977185146,0.0484728867512305,0,3,0.36658942786947,TRUE,3711.36494855282
Gymnogyps_amplus,Humerus,PC1,0.66,0.298,0.04,0.002,GRW,9,1.5447983658074,-7.29644293722881E-05,0,1.49466144803876,6.8525387128079E-05,0.235890038103248,0.48677425373971,1.36754892071122,-0.289236384024718,0,3,0.436925653325615,TRUE,3736.05824859748
Gymnogyps_amplus,Humerus,PC2,0.112,0.37,0.516,0.002,Stasis,9,-0.109637883010773,8.56971869549347E-06,0,-0.12181102951995,8.73202271837924E-07,-0.0469943777574412,0,-0.0735480950558421,0.157783242527206,0,6,0,FALSE,3736.05824859748
Gymnogyps_amplus,Humerus,PC3,0.062,0.468,0.468,0.001,URW,9,-0.179495524923158,6.92807780919862E-06,0,-0.0924298041947486,0,-0.0924298041946961,0,-0.141139472913138,-0.0278699134815928,0,3,0,FALSE,3736.05824859748
Gymnogyps_amplus,Humerus,PC4,0.762,0.221,0.014,0.003,GRW,9,0.827766916860764,-3.43366402141322E-05,0,0.86481470451327,1.43963445698668E-05,0.170215586564281,0.102928084859842,0.765424992061715,-0.0788263782444828,0,3,0.557798492074571,TRUE,3736.05824859748
Gymnogyps_amplus,Humerus,PC5,0.1,0.2,0.698,0.002,Stasis,9,0.160034839417408,-6.49916695485418E-06,0,0.230696279294798,1.50661154442051E-06,0.042686376915417,0,0.110728391622171,0.00687028487143458,0,3,0,FALSE,3736.05824859748
Gymnogyps_amplus,Humerus,PC6,0.337,0.563,0.096,0.003,URW,9,0.269140408062793,-1.09695742544842E-05,0,0.272489697091761,2.4202354199279E-06,0.0736591766325794,0.01449955972523,0.265819790186224,-0.00439773446222144,0,3,0.299838437544119,FALSE,3736.05824859748
Gymnogyps_amplus,Humerus,PC7,0.075,0.24,0.683,0.002,Stasis,9,0.0691265713798798,-2.53487502112958E-06,0,0.115690159379509,3.34917009378501E-07,0.0280340506005674,0,0.0508244551866496,0.0092406209232868,0,3,0,FALSE,3736.05824859748
Gymnogyps_amplus,Ulna,PC1,0.069,0.36,0.571,0,Stasis,9,1.01251460222643,-6.80806707346048E-05,0,0.768435488721609,3.25021902825328E-05,0.17437146971765,0,0.614902924668283,-0.528008516464642,0,4,0,FALSE,3274.87485950209
Gymnogyps_amplus,Ulna,PC2,0.016,0.492,0.492,0,URW,9,-0.00544155164675582,6.42661237903006E-06,0,0.0663674716693083,0,0.0663674716679076,0,-0.0394454371712127,0.175595025655632,0,4,0,FALSE,3274.87485950209
Gymnogyps_amplus,Ulna,PC3,0.015,0.492,0.492,0,URW,9,-0.0430269543041924,4.82228726160537E-06,0,0.0170021202557542,0,0.0170021202958514,0,-0.00214856313734422,0.0422873644036308,0,4,0,FALSE,3274.87485950209
Gymnogyps_amplus,Ulna,PC4,0.086,0.487,0.427,0,URW,9,-0.654911530306753,3.08409701831029E-05,0,-0.550117723825331,1.07996864730025E-05,-0.342162194046914,0,-0.499257395049323,0.177539104228168,0,4,0,FALSE,3274.87485950209
Gymnogyps_amplus,Ulna,PC5,0.015,0.493,0.493,0,URW,9,0.0389205274437211,1.81743345084156E-06,0,0.062176325600284,0,0.0621763257493387,0,0.0249514773728797,0.0791933437659041,0,3,0,FALSE,3274.87485950209
Gymnogyps_amplus,Ulna,PC6,0.017,0.492,0.492,0,URW,9,-0.121822946257264,6.94526942373867E-06,0,-0.0448896951122135,0,-0.0448896951108541,0,-0.0781537593396288,0.0256351181601565,0,4,0,FALSE,3274.87485950209
Gymnogyps_amplus,Ulna,PC7,0.039,0.323,0.638,0,Stasis,9,-0.20058018703268,9.87316285397054E-06,0,-0.168083489154771,5.56844874346927E-07,-0.0778492901012054,0,-0.14371663232665,0.00611317426419491,0,4,0,FALSE,3274.87485950209
Gymnogyps_amplus,CMC,PC1,0.834,0.155,0.008,0.003,GRW,9,1.56848385893267,-6.88906818283504E-05,0,1.51405872115421,4.67224532402479E-05,0.314405016905775,0.380153789574552,1.30268215364056,-0.234833175382514,0,3,0.369262249308054,TRUE,3756.81303418803
Gymnogyps_amplus,CMC,PC2,0.051,0.474,0.474,0.001,URW,9,-0.0489539286190407,4.22803961309759E-06,0,0.0268024744254646,0,0.0268024744259531,0,-0.0209033583335515,0.0844319756426565,0,6,0,FALSE,3756.81303418803
Gymnogyps_amplus,CMC,PC3,0.102,0.448,0.448,0.002,URW,9,-0.302025242471425,9.87228546777637E-06,0,-0.0957261128104779,0,-0.0957260670013518,0,-0.217530422185016,-0.0503982028119694,0,3,0,FALSE,3756.81303418803
Gymnogyps_amplus,CMC,PC4,0.17,0.454,0.371,0.005,URW,9,-0.15596429069461,6.72122567810691E-06,0,-0.159337831187949,8.14123815038E-07,-0.0926696365210766,0,-0.151389205714129,0.0288172482996176,0,3,0,FALSE,3756.81303418803
Gymnogyps_amplus,CMC,PC5,0.056,0.471,0.471,0.002,URW,9,0.0568140749136384,-3.44317568225919E-06,0,-0.00442397309232821,0,-0.00442397313122323,0,0.0458276130457615,-0.0608283699970801,0,6,0,FALSE,3756.81303418803
Gymnogyps_amplus,CMC,PC6,0.045,0.477,0.477,0.001,URW,9,-0.0301664135706876,1.48496820328285E-06,0,-0.00118735605203938,0,-0.00118735605274175,0,-0.0321469590256335,0.0139520358513019,0,3,0,FALSE,3756.81303418803
Gymnogyps_amplus,CMC,PC7,0.112,0.244,0.642,0.003,Stasis,9,-0.147230815772196,5.25085537376511E-06,0,-0.154100920578091,5.25803992038866E-07,-0.038165906278969,0,-0.133037816222486,-0.00188649544388178,0,3,0,FALSE,3756.81303418803
Gymnogyps_amplus,Femur,PC1,0.067,0.191,0.739,0.002,Stasis,9,-0.134681807682459,5.35602279852829E-07,0,-0.508830878493622,5.48644454808144E-06,-0.1240466786357,0,0.0267483902654209,-0.26589245176568,0,6,0,FALSE,3727.57587656413
Gymnogyps_amplus,Femur,PC2,0.044,0.478,0.478,0.001,URW,9,0.0383411586889002,-8.92590529218574E-07,0,0.023851958891603,0,0.0238519552153249,0,0.0507854499920331,-0.000185968911140744,0,4,0,FALSE,3727.57587656413
Gymnogyps_amplus,Femur,PC3,0.061,0.278,0.659,0.002,Stasis,9,0.0448611799424052,-1.69480157908498E-06,0,0.146593973776592,2.92254355755591E-07,0.012559493931906,0,0.0455608285090046,-0.00487603700505252,0,3,0,FALSE,3727.57587656413
Gymnogyps_amplus,Femur,PC4,0.671,0.26,0.062,0.006,GRW,9,0.628865546088442,-2.70704654098657E-05,0,0.520881037967952,5.97345196060975E-06,0.104867138132515,0.025086745787678,0.437173700208357,-0.0671290156844379,0,3,0.242402511527349,TRUE,3727.57587656413
Gymnogyps_amplus,Femur,PC5,0.175,0.226,0.595,0.004,Stasis,9,-0.183656897184991,9.48570958876704E-06,0,-0.217720723415144,1.59093915020112E-06,-0.0228932965797603,0,-0.10053289833292,0.0719739937146892,0,5,0,FALSE,3727.57587656413
Gymnogyps_amplus,Femur,PC6,0.167,0.341,0.485,0.007,Stasis,9,-0.277171658094101,1.19314760326711E-05,0,-0.143075617815661,7.83983181013923E-07,-0.0328300478276567,0,-0.191084920538993,0.0733984265149411,0,5,0,FALSE,3727.57587656413
Gymnogyps_amplus,Femur,PC7,0.044,0.477,0.477,0.002,URW,9,-0.00400339945474445,5.23533254313952E-07,0,-0.000258501684293873,0,-0.000258501709560514,0,-0.0116548917210196,0.054303165810415,0,6,0,FALSE,3727.57587656413
Gymnogyps_amplus,Tibiotarsus,PC1,0.027,0.486,0.486,0,URW,9,0.244272457529261,-1.105243969143E-05,0,0.025781641471076,0,0.0257816414740257,0,-0.10830415644111,0.0766607840539021,0,5,0,FALSE,3146.74548696535
Gymnogyps_amplus,Tibiotarsus,PC2,0.03,0.485,0.485,0,URW,9,-0.0281134345247805,9.2023972394247E-07,0,-0.0146998933075726,0,-0.0146998933065429,0,-0.0415283075942387,0.00809739316769806,0,5,0,FALSE,3146.74548696535
Gymnogyps_amplus,Tibiotarsus,PC3,0.031,0.485,0.485,0,URW,9,0.0598806360550974,-4.37255762633142E-06,0,-0.0118677211215965,0,-0.0118677211211429,0,0.0451398012101703,-0.0473830235423521,0,5,0,FALSE,3146.74548696535
Gymnogyps_amplus,Tibiotarsus,PC4,0.037,0.481,0.481,0,URW,9,0.207604999915916,-1.15406938016904E-05,0,0.0117998169468367,0,0.0117998169466692,0,0.174824329055959,-0.0293393439575785,0,4,0,FALSE,3146.74548696535
